filepath,label
data\lisa\val\green\daySequence1--00975.jpg,green
data\lisa\val\green\daySequence1--00978.jpg,green
data\lisa\val\green\daySequence1--00981.jpg,green
data\lisa\val\green\daySequence1--00982.jpg,green
data\lisa\val\green\daySequence1--00983.jpg,green
data\lisa\val\green\daySequence1--00986.jpg,green
data\lisa\val\green\daySequence1--00987.jpg,green
data\lisa\val\green\daySequence1--00988.jpg,green
data\lisa\val\green\daySequence1--00989.jpg,green
data\lisa\val\green\daySequence1--00990.jpg,green
data\lisa\val\green\daySequence1--00994.jpg,green
data\lisa\val\green\daySequence1--00995.jpg,green
data\lisa\val\green\daySequence1--00998.jpg,green
data\lisa\val\green\daySequence1--01001.jpg,green
data\lisa\val\green\daySequence1--01007.jpg,green
data\lisa\val\green\daySequence1--01008.jpg,green
data\lisa\val\green\daySequence1--01009.jpg,green
data\lisa\val\green\daySequence1--01011.jpg,green
data\lisa\val\green\daySequence1--01013.jpg,green
data\lisa\val\green\daySequence1--01014.jpg,green
data\lisa\val\green\daySequence1--01018.jpg,green
data\lisa\val\green\daySequence1--01019.jpg,green
data\lisa\val\green\daySequence1--01020.jpg,green
data\lisa\val\green\daySequence1--01022.jpg,green
data\lisa\val\green\daySequence1--01023.jpg,green
data\lisa\val\green\daySequence1--01026.jpg,green
data\lisa\val\green\daySequence1--01027.jpg,green
data\lisa\val\green\daySequence1--01028.jpg,green
data\lisa\val\green\daySequence1--01030.jpg,green
data\lisa\val\green\daySequence1--01035.jpg,green
data\lisa\val\green\daySequence1--01036.jpg,green
data\lisa\val\green\daySequence1--01037.jpg,green
data\lisa\val\green\daySequence1--01038.jpg,green
data\lisa\val\green\daySequence1--01039.jpg,green
data\lisa\val\green\daySequence1--01041.jpg,green
data\lisa\val\green\daySequence1--01043.jpg,green
data\lisa\val\green\daySequence1--01046.jpg,green
data\lisa\val\green\daySequence1--01047.jpg,green
data\lisa\val\green\daySequence1--01048.jpg,green
data\lisa\val\green\daySequence1--01049.jpg,green
data\lisa\val\green\daySequence1--01050.jpg,green
data\lisa\val\green\daySequence1--01053.jpg,green
data\lisa\val\green\daySequence1--01056.jpg,green
data\lisa\val\green\daySequence1--01058.jpg,green
data\lisa\val\green\daySequence1--01059.jpg,green
data\lisa\val\green\daySequence1--01061.jpg,green
data\lisa\val\green\daySequence1--01062.jpg,green
data\lisa\val\green\daySequence1--01064.jpg,green
data\lisa\val\green\daySequence1--01065.jpg,green
data\lisa\val\green\daySequence1--01069.jpg,green
data\lisa\val\green\daySequence1--01071.jpg,green
data\lisa\val\green\daySequence1--01072.jpg,green
data\lisa\val\green\daySequence1--01073.jpg,green
data\lisa\val\green\daySequence1--01076.jpg,green
data\lisa\val\green\daySequence1--01077.jpg,green
data\lisa\val\green\daySequence1--01078.jpg,green
data\lisa\val\green\daySequence1--01079.jpg,green
data\lisa\val\green\daySequence1--01080.jpg,green
data\lisa\val\green\daySequence1--01081.jpg,green
data\lisa\val\green\daySequence1--01084.jpg,green
data\lisa\val\green\daySequence1--01085.jpg,green
data\lisa\val\green\daySequence1--01086.jpg,green
data\lisa\val\green\daySequence1--01087.jpg,green
data\lisa\val\green\daySequence1--01089.jpg,green
data\lisa\val\green\daySequence1--01090.jpg,green
data\lisa\val\green\daySequence1--01091.jpg,green
data\lisa\val\green\daySequence1--01092.jpg,green
data\lisa\val\green\daySequence1--01093.jpg,green
data\lisa\val\green\daySequence1--01094.jpg,green
data\lisa\val\green\daySequence1--01096.jpg,green
data\lisa\val\green\daySequence1--01097.jpg,green
data\lisa\val\green\daySequence1--01099.jpg,green
data\lisa\val\green\daySequence1--01101.jpg,green
data\lisa\val\green\daySequence1--01102.jpg,green
data\lisa\val\green\daySequence1--01103.jpg,green
data\lisa\val\green\daySequence1--01105.jpg,green
data\lisa\val\green\daySequence1--01106.jpg,green
data\lisa\val\green\daySequence1--01107.jpg,green
data\lisa\val\green\daySequence1--01108.jpg,green
data\lisa\val\green\daySequence1--01109.jpg,green
data\lisa\val\green\daySequence1--01111.jpg,green
data\lisa\val\green\daySequence1--01112.jpg,green
data\lisa\val\green\daySequence1--01114.jpg,green
data\lisa\val\green\daySequence1--01116.jpg,green
data\lisa\val\green\daySequence1--01118.jpg,green
data\lisa\val\green\daySequence1--01119.jpg,green
data\lisa\val\green\daySequence1--01120.jpg,green
data\lisa\val\green\daySequence1--01122.jpg,green
data\lisa\val\green\daySequence1--01123.jpg,green
data\lisa\val\green\daySequence1--01125.jpg,green
data\lisa\val\green\daySequence1--01126.jpg,green
data\lisa\val\green\daySequence1--01127.jpg,green
data\lisa\val\green\daySequence1--01128.jpg,green
data\lisa\val\green\daySequence1--01129.jpg,green
data\lisa\val\green\daySequence1--01131.jpg,green
data\lisa\val\green\daySequence1--01132.jpg,green
data\lisa\val\green\daySequence1--01135.jpg,green
data\lisa\val\green\daySequence1--01136.jpg,green
data\lisa\val\green\daySequence1--01138.jpg,green
data\lisa\val\green\daySequence1--01139.jpg,green
data\lisa\val\green\daySequence1--01141.jpg,green
data\lisa\val\green\daySequence1--01145.jpg,green
data\lisa\val\green\daySequence1--01147.jpg,green
data\lisa\val\green\daySequence1--01148.jpg,green
data\lisa\val\green\daySequence1--01149.jpg,green
data\lisa\val\green\daySequence1--01152.jpg,green
data\lisa\val\green\daySequence1--01153.jpg,green
data\lisa\val\green\daySequence1--01155.jpg,green
data\lisa\val\green\daySequence1--01156.jpg,green
data\lisa\val\green\daySequence1--01157.jpg,green
data\lisa\val\green\daySequence1--01158.jpg,green
data\lisa\val\green\daySequence1--01159.jpg,green
data\lisa\val\green\daySequence1--01161.jpg,green
data\lisa\val\green\daySequence1--01164.jpg,green
data\lisa\val\green\daySequence1--01165.jpg,green
data\lisa\val\green\daySequence1--01170.jpg,green
data\lisa\val\green\daySequence1--01172.jpg,green
data\lisa\val\green\daySequence1--01174.jpg,green
data\lisa\val\green\daySequence1--01175.jpg,green
data\lisa\val\green\daySequence1--01176.jpg,green
data\lisa\val\green\daySequence1--01178.jpg,green
data\lisa\val\green\daySequence1--01179.jpg,green
data\lisa\val\green\daySequence1--01181.jpg,green
data\lisa\val\green\daySequence1--01182.jpg,green
data\lisa\val\green\daySequence1--01186.jpg,green
data\lisa\val\green\daySequence1--01188.jpg,green
data\lisa\val\green\daySequence1--01189.jpg,green
data\lisa\val\green\daySequence1--01190.jpg,green
data\lisa\val\green\daySequence1--01191.jpg,green
data\lisa\val\green\daySequence1--01193.jpg,green
data\lisa\val\green\daySequence1--01197.jpg,green
data\lisa\val\green\daySequence1--01198.jpg,green
data\lisa\val\green\daySequence1--01199.jpg,green
data\lisa\val\green\daySequence1--01203.jpg,green
data\lisa\val\green\daySequence1--01206.jpg,green
data\lisa\val\green\daySequence1--01208.jpg,green
data\lisa\val\green\daySequence1--01210.jpg,green
data\lisa\val\green\daySequence1--01212.jpg,green
data\lisa\val\green\daySequence1--01214.jpg,green
data\lisa\val\green\daySequence1--01216.jpg,green
data\lisa\val\green\daySequence1--01217.jpg,green
data\lisa\val\green\daySequence1--01218.jpg,green
data\lisa\val\green\daySequence1--01219.jpg,green
data\lisa\val\green\daySequence1--01220.jpg,green
data\lisa\val\green\daySequence1--01221.jpg,green
data\lisa\val\green\daySequence1--01223.jpg,green
data\lisa\val\green\daySequence1--01224.jpg,green
data\lisa\val\green\daySequence1--01225.jpg,green
data\lisa\val\green\daySequence1--01226.jpg,green
data\lisa\val\green\daySequence1--01227.jpg,green
data\lisa\val\green\daySequence1--01228.jpg,green
data\lisa\val\green\daySequence1--01231.jpg,green
data\lisa\val\green\daySequence1--01232.jpg,green
data\lisa\val\green\daySequence1--01233.jpg,green
data\lisa\val\green\daySequence1--01234.jpg,green
data\lisa\val\green\daySequence1--01235.jpg,green
data\lisa\val\green\daySequence1--01236.jpg,green
data\lisa\val\green\daySequence1--01237.jpg,green
data\lisa\val\green\daySequence1--01238.jpg,green
data\lisa\val\green\daySequence1--01239.jpg,green
data\lisa\val\green\daySequence1--01241.jpg,green
data\lisa\val\green\daySequence1--01242.jpg,green
data\lisa\val\green\daySequence1--01243.jpg,green
data\lisa\val\green\daySequence1--01244.jpg,green
data\lisa\val\green\daySequence1--01245.jpg,green
data\lisa\val\green\daySequence1--01247.jpg,green
data\lisa\val\green\daySequence1--01249.jpg,green
data\lisa\val\green\daySequence1--01250.jpg,green
data\lisa\val\green\daySequence1--01251.jpg,green
data\lisa\val\green\daySequence1--01252.jpg,green
data\lisa\val\green\daySequence1--01256.jpg,green
data\lisa\val\green\daySequence1--01259.jpg,green
data\lisa\val\green\daySequence1--01260.jpg,green
data\lisa\val\green\daySequence1--01261.jpg,green
data\lisa\val\green\daySequence1--01263.jpg,green
data\lisa\val\green\daySequence1--01264.jpg,green
data\lisa\val\green\daySequence1--01267.jpg,green
data\lisa\val\green\daySequence1--01268.jpg,green
data\lisa\val\green\daySequence1--01269.jpg,green
data\lisa\val\green\daySequence1--01270.jpg,green
data\lisa\val\green\daySequence1--01271.jpg,green
data\lisa\val\green\daySequence1--01272.jpg,green
data\lisa\val\green\daySequence1--01275.jpg,green
data\lisa\val\green\daySequence1--01276.jpg,green
data\lisa\val\green\daySequence1--01279.jpg,green
data\lisa\val\green\daySequence1--01280.jpg,green
data\lisa\val\green\daySequence1--01283.jpg,green
data\lisa\val\green\daySequence1--01287.jpg,green
data\lisa\val\green\daySequence1--01288.jpg,green
data\lisa\val\green\daySequence1--01289.jpg,green
data\lisa\val\green\daySequence1--01290.jpg,green
data\lisa\val\green\daySequence1--01294.jpg,green
data\lisa\val\green\daySequence1--01295.jpg,green
data\lisa\val\green\daySequence1--01296.jpg,green
data\lisa\val\green\daySequence1--01297.jpg,green
data\lisa\val\green\daySequence1--01298.jpg,green
data\lisa\val\green\daySequence1--01299.jpg,green
data\lisa\val\green\daySequence1--01300.jpg,green
data\lisa\val\green\daySequence1--01301.jpg,green
data\lisa\val\green\daySequence1--01303.jpg,green
data\lisa\val\green\daySequence1--01304.jpg,green
data\lisa\val\green\daySequence1--01305.jpg,green
data\lisa\val\green\daySequence1--01306.jpg,green
data\lisa\val\green\daySequence1--01307.jpg,green
data\lisa\val\green\daySequence1--01311.jpg,green
data\lisa\val\green\daySequence1--01312.jpg,green
data\lisa\val\green\daySequence1--01314.jpg,green
data\lisa\val\green\daySequence1--01316.jpg,green
data\lisa\val\green\daySequence1--01318.jpg,green
data\lisa\val\green\daySequence1--01322.jpg,green
data\lisa\val\green\daySequence1--01323.jpg,green
data\lisa\val\green\daySequence1--01324.jpg,green
data\lisa\val\green\daySequence1--01325.jpg,green
data\lisa\val\green\daySequence1--01326.jpg,green
data\lisa\val\green\daySequence1--01327.jpg,green
data\lisa\val\green\daySequence1--01328.jpg,green
data\lisa\val\green\daySequence1--01329.jpg,green
data\lisa\val\green\daySequence1--01331.jpg,green
data\lisa\val\green\daySequence1--01332.jpg,green
data\lisa\val\green\daySequence1--01335.jpg,green
data\lisa\val\green\daySequence1--01336.jpg,green
data\lisa\val\green\daySequence1--01337.jpg,green
data\lisa\val\green\daySequence1--01341.jpg,green
data\lisa\val\green\daySequence1--01344.jpg,green
data\lisa\val\green\daySequence1--01345.jpg,green
data\lisa\val\green\daySequence1--01347.jpg,green
data\lisa\val\green\daySequence1--01349.jpg,green
data\lisa\val\green\daySequence1--01350.jpg,green
data\lisa\val\green\daySequence1--01351.jpg,green
data\lisa\val\green\daySequence1--01354.jpg,green
data\lisa\val\green\daySequence1--01356.jpg,green
data\lisa\val\green\daySequence1--01361.jpg,green
data\lisa\val\green\daySequence1--01368.jpg,green
data\lisa\val\green\daySequence1--01369.jpg,green
data\lisa\val\green\daySequence1--01370.jpg,green
data\lisa\val\green\daySequence1--01371.jpg,green
data\lisa\val\green\daySequence1--01375.jpg,green
data\lisa\val\green\daySequence1--01376.jpg,green
data\lisa\val\green\daySequence1--01750.jpg,green
data\lisa\val\green\daySequence1--01752.jpg,green
data\lisa\val\green\daySequence1--01754.jpg,green
data\lisa\val\green\daySequence1--01759.jpg,green
data\lisa\val\green\daySequence1--01760.jpg,green
data\lisa\val\green\daySequence1--01762.jpg,green
data\lisa\val\green\daySequence1--01763.jpg,green
data\lisa\val\green\daySequence1--01767.jpg,green
data\lisa\val\green\daySequence1--01773.jpg,green
data\lisa\val\green\daySequence1--01776.jpg,green
data\lisa\val\green\daySequence1--01783.jpg,green
data\lisa\val\green\daySequence1--01785.jpg,green
data\lisa\val\green\daySequence1--01786.jpg,green
data\lisa\val\green\daySequence1--01787.jpg,green
data\lisa\val\green\daySequence1--01789.jpg,green
data\lisa\val\green\daySequence1--01790.jpg,green
data\lisa\val\green\daySequence1--01791.jpg,green
data\lisa\val\green\daySequence1--01797.jpg,green
data\lisa\val\green\daySequence1--01799.jpg,green
data\lisa\val\green\daySequence1--01800.jpg,green
data\lisa\val\green\daySequence1--01801.jpg,green
data\lisa\val\green\daySequence1--01805.jpg,green
data\lisa\val\green\daySequence1--01806.jpg,green
data\lisa\val\green\daySequence1--01807.jpg,green
data\lisa\val\green\daySequence1--01808.jpg,green
data\lisa\val\green\daySequence1--01810.jpg,green
data\lisa\val\green\daySequence1--01812.jpg,green
data\lisa\val\green\daySequence1--01814.jpg,green
data\lisa\val\green\daySequence1--01815.jpg,green
data\lisa\val\green\daySequence1--01816.jpg,green
data\lisa\val\green\daySequence1--01818.jpg,green
data\lisa\val\green\daySequence1--01823.jpg,green
data\lisa\val\green\daySequence1--01826.jpg,green
data\lisa\val\green\daySequence1--01828.jpg,green
data\lisa\val\green\daySequence1--01830.jpg,green
data\lisa\val\green\daySequence1--01834.jpg,green
data\lisa\val\green\daySequence1--01835.jpg,green
data\lisa\val\green\daySequence1--01837.jpg,green
data\lisa\val\green\daySequence1--01838.jpg,green
data\lisa\val\green\daySequence1--01841.jpg,green
data\lisa\val\green\daySequence1--01842.jpg,green
data\lisa\val\green\daySequence1--01843.jpg,green
data\lisa\val\green\daySequence1--01844.jpg,green
data\lisa\val\green\daySequence1--01847.jpg,green
data\lisa\val\green\daySequence1--01849.jpg,green
data\lisa\val\green\daySequence1--01850.jpg,green
data\lisa\val\green\daySequence1--01851.jpg,green
data\lisa\val\green\daySequence1--01852.jpg,green
data\lisa\val\green\daySequence1--01854.jpg,green
data\lisa\val\green\daySequence1--01856.jpg,green
data\lisa\val\green\daySequence1--01863.jpg,green
data\lisa\val\green\daySequence1--01864.jpg,green
data\lisa\val\green\daySequence1--01865.jpg,green
data\lisa\val\green\daySequence1--01866.jpg,green
data\lisa\val\green\daySequence1--01868.jpg,green
data\lisa\val\green\daySequence1--01869.jpg,green
data\lisa\val\green\daySequence1--01870.jpg,green
data\lisa\val\green\daySequence1--01871.jpg,green
data\lisa\val\green\daySequence1--01872.jpg,green
data\lisa\val\green\daySequence1--01873.jpg,green
data\lisa\val\green\daySequence1--01874.jpg,green
data\lisa\val\green\daySequence1--01875.jpg,green
data\lisa\val\green\daySequence1--01878.jpg,green
data\lisa\val\green\daySequence1--01879.jpg,green
data\lisa\val\green\daySequence1--01880.jpg,green
data\lisa\val\green\daySequence1--02001.jpg,green
data\lisa\val\green\daySequence1--02003.jpg,green
data\lisa\val\green\daySequence1--02004.jpg,green
data\lisa\val\green\daySequence1--02005.jpg,green
data\lisa\val\green\daySequence1--02007.jpg,green
data\lisa\val\green\daySequence1--02013.jpg,green
data\lisa\val\green\daySequence1--02016.jpg,green
data\lisa\val\green\daySequence1--02017.jpg,green
data\lisa\val\green\daySequence1--02020.jpg,green
data\lisa\val\green\daySequence1--02021.jpg,green
data\lisa\val\green\daySequence1--02023.jpg,green
data\lisa\val\green\daySequence1--02025.jpg,green
data\lisa\val\green\daySequence1--02026.jpg,green
data\lisa\val\green\daySequence1--02027.jpg,green
data\lisa\val\green\daySequence1--02034.jpg,green
data\lisa\val\green\daySequence1--02043.jpg,green
data\lisa\val\green\daySequence1--02048.jpg,green
data\lisa\val\green\daySequence1--02049.jpg,green
data\lisa\val\green\daySequence1--02050.jpg,green
data\lisa\val\green\daySequence1--02052.jpg,green
data\lisa\val\green\daySequence1--02055.jpg,green
data\lisa\val\green\daySequence1--02056.jpg,green
data\lisa\val\green\daySequence1--02057.jpg,green
data\lisa\val\green\daySequence1--02058.jpg,green
data\lisa\val\green\daySequence1--02059.jpg,green
data\lisa\val\green\daySequence1--02062.jpg,green
data\lisa\val\green\daySequence1--02063.jpg,green
data\lisa\val\green\daySequence1--02064.jpg,green
data\lisa\val\green\daySequence1--02065.jpg,green
data\lisa\val\green\daySequence1--02066.jpg,green
data\lisa\val\green\daySequence1--02070.jpg,green
data\lisa\val\green\daySequence1--02072.jpg,green
data\lisa\val\green\daySequence1--02073.jpg,green
data\lisa\val\green\daySequence1--02077.jpg,green
data\lisa\val\green\daySequence1--02083.jpg,green
data\lisa\val\green\daySequence1--02084.jpg,green
data\lisa\val\green\daySequence1--02086.jpg,green
data\lisa\val\green\daySequence1--02087.jpg,green
data\lisa\val\green\daySequence1--02089.jpg,green
data\lisa\val\green\daySequence1--02096.jpg,green
data\lisa\val\green\daySequence1--02098.jpg,green
data\lisa\val\green\daySequence1--02099.jpg,green
data\lisa\val\green\daySequence1--02101.jpg,green
data\lisa\val\green\daySequence1--02104.jpg,green
data\lisa\val\green\daySequence1--02105.jpg,green
data\lisa\val\green\daySequence1--02109.jpg,green
data\lisa\val\green\daySequence1--02111.jpg,green
data\lisa\val\green\daySequence1--02124.jpg,green
data\lisa\val\green\daySequence1--02127.jpg,green
data\lisa\val\green\daySequence1--02128.jpg,green
data\lisa\val\green\daySequence1--02134.jpg,green
data\lisa\val\green\daySequence1--02138.jpg,green
data\lisa\val\green\daySequence1--02141.jpg,green
data\lisa\val\green\daySequence1--02147.jpg,green
data\lisa\val\green\daySequence1--02149.jpg,green
data\lisa\val\green\daySequence1--02154.jpg,green
data\lisa\val\green\daySequence1--02155.jpg,green
data\lisa\val\green\daySequence1--02157.jpg,green
data\lisa\val\green\daySequence1--02159.jpg,green
data\lisa\val\green\daySequence1--02160.jpg,green
data\lisa\val\green\daySequence1--02161.jpg,green
data\lisa\val\green\daySequence1--02165.jpg,green
data\lisa\val\green\daySequence1--02166.jpg,green
data\lisa\val\green\daySequence1--02169.jpg,green
data\lisa\val\green\daySequence1--02170.jpg,green
data\lisa\val\green\daySequence1--02171.jpg,green
data\lisa\val\green\daySequence1--02172.jpg,green
data\lisa\val\green\daySequence1--02173.jpg,green
data\lisa\val\green\daySequence1--02174.jpg,green
data\lisa\val\green\daySequence1--02178.jpg,green
data\lisa\val\green\daySequence1--02183.jpg,green
data\lisa\val\green\daySequence1--02184.jpg,green
data\lisa\val\green\daySequence1--02188.jpg,green
data\lisa\val\green\daySequence1--02189.jpg,green
data\lisa\val\green\daySequence1--02192.jpg,green
data\lisa\val\green\daySequence1--02193.jpg,green
data\lisa\val\green\daySequence1--02194.jpg,green
data\lisa\val\green\daySequence1--02195.jpg,green
data\lisa\val\green\daySequence1--02197.jpg,green
data\lisa\val\green\daySequence1--02200.jpg,green
data\lisa\val\green\daySequence1--02202.jpg,green
data\lisa\val\green\daySequence1--02203.jpg,green
data\lisa\val\green\daySequence1--02204.jpg,green
data\lisa\val\green\daySequence1--02208.jpg,green
data\lisa\val\green\daySequence1--02210.jpg,green
data\lisa\val\green\daySequence1--02211.jpg,green
data\lisa\val\green\daySequence1--02212.jpg,green
data\lisa\val\green\daySequence1--02219.jpg,green
data\lisa\val\green\daySequence1--02220.jpg,green
data\lisa\val\green\daySequence1--02224.jpg,green
data\lisa\val\green\daySequence1--02225.jpg,green
data\lisa\val\green\daySequence1--02227.jpg,green
data\lisa\val\green\daySequence1--02229.jpg,green
data\lisa\val\green\daySequence1--02231.jpg,green
data\lisa\val\green\daySequence1--02233.jpg,green
data\lisa\val\green\daySequence1--02235.jpg,green
data\lisa\val\green\daySequence1--02236.jpg,green
data\lisa\val\green\daySequence1--02238.jpg,green
data\lisa\val\green\daySequence1--02239.jpg,green
data\lisa\val\green\daySequence1--02241.jpg,green
data\lisa\val\green\daySequence1--02245.jpg,green
data\lisa\val\green\daySequence1--02248.jpg,green
data\lisa\val\green\daySequence1--02252.jpg,green
data\lisa\val\green\daySequence1--02253.jpg,green
data\lisa\val\green\daySequence1--02254.jpg,green
data\lisa\val\green\daySequence1--02256.jpg,green
data\lisa\val\green\daySequence1--02261.jpg,green
data\lisa\val\green\daySequence1--02264.jpg,green
data\lisa\val\green\daySequence1--02269.jpg,green
data\lisa\val\green\daySequence1--02270.jpg,green
data\lisa\val\green\daySequence1--02271.jpg,green
data\lisa\val\green\daySequence1--02272.jpg,green
data\lisa\val\green\daySequence1--02275.jpg,green
data\lisa\val\green\daySequence1--02280.jpg,green
data\lisa\val\green\daySequence1--02286.jpg,green
data\lisa\val\green\daySequence1--02287.jpg,green
data\lisa\val\green\daySequence1--02288.jpg,green
data\lisa\val\green\daySequence1--02289.jpg,green
data\lisa\val\green\daySequence1--02293.jpg,green
data\lisa\val\green\daySequence1--02294.jpg,green
data\lisa\val\green\daySequence1--02298.jpg,green
data\lisa\val\green\daySequence1--02301.jpg,green
data\lisa\val\green\daySequence1--02304.jpg,green
data\lisa\val\green\daySequence1--02305.jpg,green
data\lisa\val\green\daySequence1--02310.jpg,green
data\lisa\val\green\daySequence1--02311.jpg,green
data\lisa\val\green\daySequence1--02313.jpg,green
data\lisa\val\green\daySequence1--02315.jpg,green
data\lisa\val\green\daySequence1--02317.jpg,green
data\lisa\val\green\daySequence1--02318.jpg,green
data\lisa\val\green\daySequence1--02320.jpg,green
data\lisa\val\green\daySequence1--02321.jpg,green
data\lisa\val\green\daySequence1--02331.jpg,green
data\lisa\val\green\daySequence1--02333.jpg,green
data\lisa\val\green\daySequence1--02335.jpg,green
data\lisa\val\green\daySequence1--02336.jpg,green
data\lisa\val\green\daySequence1--02337.jpg,green
data\lisa\val\green\daySequence1--02342.jpg,green
data\lisa\val\green\daySequence1--02343.jpg,green
data\lisa\val\green\daySequence1--02344.jpg,green
data\lisa\val\green\daySequence1--02345.jpg,green
data\lisa\val\green\daySequence1--02346.jpg,green
data\lisa\val\green\daySequence1--02348.jpg,green
data\lisa\val\green\daySequence1--02350.jpg,green
data\lisa\val\green\daySequence1--02351.jpg,green
data\lisa\val\green\daySequence1--02352.jpg,green
data\lisa\val\green\daySequence1--02353.jpg,green
data\lisa\val\green\daySequence1--02359.jpg,green
data\lisa\val\green\daySequence1--02361.jpg,green
data\lisa\val\green\daySequence1--02362.jpg,green
data\lisa\val\green\daySequence1--02363.jpg,green
data\lisa\val\green\daySequence1--02369.jpg,green
data\lisa\val\green\daySequence1--02370.jpg,green
data\lisa\val\green\daySequence1--02375.jpg,green
data\lisa\val\green\daySequence1--02377.jpg,green
data\lisa\val\green\daySequence1--02378.jpg,green
data\lisa\val\green\daySequence1--02380.jpg,green
data\lisa\val\green\daySequence1--02381.jpg,green
data\lisa\val\green\daySequence1--02383.jpg,green
data\lisa\val\green\daySequence1--02386.jpg,green
data\lisa\val\green\daySequence1--02387.jpg,green
data\lisa\val\green\daySequence1--02388.jpg,green
data\lisa\val\green\daySequence1--02389.jpg,green
data\lisa\val\green\daySequence1--02391.jpg,green
data\lisa\val\green\daySequence1--02394.jpg,green
data\lisa\val\green\daySequence1--02397.jpg,green
data\lisa\val\green\daySequence1--02400.jpg,green
data\lisa\val\green\daySequence1--02401.jpg,green
data\lisa\val\green\daySequence1--02402.jpg,green
data\lisa\val\green\daySequence1--02403.jpg,green
data\lisa\val\green\daySequence1--02407.jpg,green
data\lisa\val\green\daySequence1--02408.jpg,green
data\lisa\val\green\daySequence1--02410.jpg,green
data\lisa\val\green\daySequence1--02411.jpg,green
data\lisa\val\green\daySequence1--02412.jpg,green
data\lisa\val\green\daySequence1--02414.jpg,green
data\lisa\val\green\daySequence1--02417.jpg,green
data\lisa\val\green\daySequence1--02418.jpg,green
data\lisa\val\green\daySequence1--02420.jpg,green
data\lisa\val\green\daySequence1--02421.jpg,green
data\lisa\val\green\daySequence1--02422.jpg,green
data\lisa\val\green\daySequence1--02425.jpg,green
data\lisa\val\green\daySequence1--02428.jpg,green
data\lisa\val\green\daySequence1--02432.jpg,green
data\lisa\val\green\daySequence1--02435.jpg,green
data\lisa\val\green\daySequence1--02436.jpg,green
data\lisa\val\green\daySequence1--02438.jpg,green
data\lisa\val\green\daySequence1--02439.jpg,green
data\lisa\val\green\daySequence1--02441.jpg,green
data\lisa\val\green\daySequence1--02443.jpg,green
data\lisa\val\green\daySequence1--02444.jpg,green
data\lisa\val\green\daySequence1--02445.jpg,green
data\lisa\val\green\daySequence1--02446.jpg,green
data\lisa\val\green\daySequence1--02447.jpg,green
data\lisa\val\green\daySequence1--02449.jpg,green
data\lisa\val\green\daySequence1--02450.jpg,green
data\lisa\val\green\daySequence1--02452.jpg,green
data\lisa\val\green\daySequence1--02453.jpg,green
data\lisa\val\green\daySequence1--02457.jpg,green
data\lisa\val\green\daySequence1--02459.jpg,green
data\lisa\val\green\daySequence1--02463.jpg,green
data\lisa\val\green\daySequence1--02465.jpg,green
data\lisa\val\green\daySequence1--02470.jpg,green
data\lisa\val\green\daySequence1--02473.jpg,green
data\lisa\val\green\daySequence1--02475.jpg,green
data\lisa\val\green\daySequence1--02476.jpg,green
data\lisa\val\green\daySequence1--02477.jpg,green
data\lisa\val\green\daySequence1--02479.jpg,green
data\lisa\val\green\daySequence1--02487.jpg,green
data\lisa\val\green\daySequence1--02490.jpg,green
data\lisa\val\green\daySequence1--02492.jpg,green
data\lisa\val\green\daySequence1--02494.jpg,green
data\lisa\val\green\daySequence1--02495.jpg,green
data\lisa\val\green\daySequence1--02501.jpg,green
data\lisa\val\green\daySequence1--02502.jpg,green
data\lisa\val\green\daySequence1--02504.jpg,green
data\lisa\val\green\daySequence1--02505.jpg,green
data\lisa\val\green\daySequence1--02509.jpg,green
data\lisa\val\green\daySequence1--02510.jpg,green
data\lisa\val\green\daySequence1--02511.jpg,green
data\lisa\val\green\daySequence1--02513.jpg,green
data\lisa\val\green\daySequence1--02517.jpg,green
data\lisa\val\green\daySequence1--02518.jpg,green
data\lisa\val\green\daySequence1--02520.jpg,green
data\lisa\val\green\daySequence1--02523.jpg,green
data\lisa\val\green\daySequence1--02525.jpg,green
data\lisa\val\green\daySequence1--02527.jpg,green
data\lisa\val\green\daySequence1--02528.jpg,green
data\lisa\val\green\daySequence1--02531.jpg,green
data\lisa\val\green\daySequence1--02532.jpg,green
data\lisa\val\green\daySequence1--02533.jpg,green
data\lisa\val\green\daySequence1--02535.jpg,green
data\lisa\val\green\daySequence1--02537.jpg,green
data\lisa\val\green\daySequence1--02538.jpg,green
data\lisa\val\green\daySequence1--02539.jpg,green
data\lisa\val\green\daySequence1--02542.jpg,green
data\lisa\val\green\daySequence1--02546.jpg,green
data\lisa\val\green\daySequence1--02548.jpg,green
data\lisa\val\green\daySequence1--02549.jpg,green
data\lisa\val\green\daySequence1--02551.jpg,green
data\lisa\val\green\daySequence1--02552.jpg,green
data\lisa\val\green\daySequence1--02554.jpg,green
data\lisa\val\green\daySequence1--02556.jpg,green
data\lisa\val\green\daySequence1--02557.jpg,green
data\lisa\val\green\daySequence1--02558.jpg,green
data\lisa\val\green\daySequence1--02559.jpg,green
data\lisa\val\green\daySequence1--02560.jpg,green
data\lisa\val\green\daySequence1--02561.jpg,green
data\lisa\val\green\daySequence1--02562.jpg,green
data\lisa\val\green\daySequence1--02563.jpg,green
data\lisa\val\green\daySequence1--02565.jpg,green
data\lisa\val\green\daySequence1--02566.jpg,green
data\lisa\val\green\daySequence1--02569.jpg,green
data\lisa\val\green\daySequence1--02571.jpg,green
data\lisa\val\green\daySequence1--02572.jpg,green
data\lisa\val\green\daySequence1--02573.jpg,green
